image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170104211506941.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119201815957.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_4_20170117143625216.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170117021547363.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113151756520.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116182240440.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170116165435737.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_1_20170116003739269.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170117191238426.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_0_20170109192357612.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170104202211753.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170111210429835.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_2_20170112221930338.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_0_20170110224833703.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_0_1_20170113184758168.jpg.chip.jpg,90,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_2_20170117182613892.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116172613537.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_1_20170117192704482.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_1_20170117141835892.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116172705545.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116183647463.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109214309566.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104223139599.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170117190515851.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_0_20170111201623183.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170104205620028.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170117152724917.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117203426544.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116153217708.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117172014219.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170105180749864.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_3_20170119151512160.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170116152550099.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170117135721856.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_1_20170117172339634.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170119211339158.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170104005431327.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170117192208082.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_1_20170113012800201.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170117181310236.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170113011224350.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113134128353.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170104020239939.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_1_20170113142122196.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170105184130182.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170116193007097.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_4_20170102233259362.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170111211457352.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170117121926916.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_1_20170120222557074.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109214333355.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103233441003.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117154952406.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119171609737.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_73_0_0_20170120230238642.jpg.chip.jpg,73,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116235853558.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170109221057047.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170111203056771.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109212812805.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_2_20170117130038591.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170117135704010.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_2_20170116175215147.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_4_20170117202704359.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_88_1_0_20170120230401803.jpg.chip.jpg,88,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170103182130033.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_0_3_20170104230744745.jpg.chip.jpg,8,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20161219153633244.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170116210147173.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170116221129203.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_1_20170116001421842.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_4_20170103230152025.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170116204100913.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170116215442146.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170112235015193.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116143037391.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170104214518494.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117021342872.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170116215621993.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170120223316292.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184245342.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170116214220570.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116175501158.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_1_0_20170110131708449.jpg.chip.jpg,69,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117200550222.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_0_20170111200740138.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_3_20170104230248073.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172630031.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_1_20170117164310665.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_0_0_20170111171747670.jpg.chip.jpg,72,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_1_20170113135726002.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170110122416544.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_0_20170110213243664.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_4_20170103180839999.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170116233738861.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119171023503.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184537798.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119201841712.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170108230047374.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_3_20170119160244545.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170113135437140.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117095820209.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_0_20170109193351934.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_4_20170103210604324.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116165633882.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_2_20170105173641996.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_0_20170109205122664.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170104164947017.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170104022635829.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_1_20170109194619954.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170116201228620.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_4_20170103230215713.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117180427607.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109205404516.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_2_20161219142553649.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_1_20161219160501453.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170104172519610.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104232533912.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170104201652065.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117180322086.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170117152056883.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170117175951091.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170111171747595.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170104205154433.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117202336846.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_3_20170119200443572.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170112233613616.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170117183518783.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117123939602.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_0_1_20170117195116702.jpg.chip.jpg,66,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170104221836903.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_3_20170119200858036.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_0_4_20170103201939191.jpg.chip.jpg,8,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109212802540.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170109012753174.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170116171043499.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117121936119.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_1_0_20170110132156065.jpg.chip.jpg,69,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170113011657832.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_1_0_20170120221550509.jpg.chip.jpg,90,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_79_1_0_20170120225601889.jpg.chip.jpg,79,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110122624490.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109204142217.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170105183653831.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174047894.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_1_20170113141833692.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117020857776.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116184058376.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113135650138.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119183138486.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170109204244904.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170103182501706.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109214635943.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170116214408892.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109204534346.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_2_20161219204636789.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109204158115.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170116223039250.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170120222743386.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_4_20170117203459599.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170116002219767.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_3_20170119202605726.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20161219221949111.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170117135928574.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170109203240213.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117195915493.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_4_20161223214747066.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119195110339.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117153618803.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170110232624418.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116162111804.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117154509590.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170116000558878.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_3_20170119195158259.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170109134300362.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110183657201.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_2_20170116173150921.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_3_20170109142242047.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117180725353.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170109213135260.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110153435061.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170113011802678.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119192309233.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109214239711.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_4_20170117200255252.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113134249474.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_1_20170113175503980.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170116003433569.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170119164654087.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_1_20170110213220193.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170104220702798.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170103182939570.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116162446989.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_88_1_0_20170120133811095.jpg.chip.jpg,88,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109205356415.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117144921201.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_3_20170119204239438.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170114033230436.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_1_0_20170110120803050.jpg.chip.jpg,57,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170103230312265.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112204533811.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_3_20170119200516380.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170117120626251.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_4_20170117203112816.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170109015134679.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109193852084.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170104225920241.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170116181255495.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116190118355.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170113005835590.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170119200052268.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170117190258354.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170104213004356.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_2_20161219153328036.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172021611.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_4_20170104204507323.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170116223846422.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117204532088.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170110141434080.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_2_20170104013444322.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_2_20170103200642238.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_4_20170102234904707.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113151650223.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170120222234390.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_2_20170104204728132.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170111221718605.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117174824936.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117202645622.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170116193717434.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_0_20170104183215660.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_0_20170111210157776.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116163936289.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174330285.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170113133935353.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170117155108211.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170119155649546.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_0_0_20170107214238619.jpg.chip.jpg,64,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_3_20170109141132255.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170113133402529.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170111182452759.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109204048554.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_2_20170116181405111.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119181438574.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119171311776.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170110232633429.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170113135745306.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170116191654862.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170103183742275.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170116220224031.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110173744770.jpg.chip.jpg,85,1
