image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119205515441.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109201102915.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170104215607486.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119204506255.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170117144316835.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_3_20170117161025414.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170120134248646.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170120220937948.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170117010327748.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_3_20170109132235319.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119202304167.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117114924356.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170117194632596.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117131041963.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110183821487.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117091304525.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170120134608943.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170113011541030.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_84_1_0_20170120225816538.jpg.chip.jpg,84,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_1_20170113000652498.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116011417813.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117015458481.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116182254548.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_1_20170120222929626.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_4_20170117203853447.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119192916618.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170109004742195.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170113001329123.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170116224623527.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_0_20170108224903494.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_4_20170103235026964.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170103175619551.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_4_20170117202958949.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_3_20170104221658783.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170105164847516.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117191807907.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_0_2_20170110224711687.jpg.chip.jpg,7,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170109141849605.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170119193303226.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119201953309.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116205012718.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_1_0_20170110143529881.jpg.chip.jpg,68,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170104235045746.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113011732808.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_0_20170117165940524.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_3_20170119201739436.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170113174401250.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170117184807423.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170112230604949.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_0_0_20170110213533405.jpg.chip.jpg,4,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_1_20170109214204794.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116192334382.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117201814973.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193126946.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170116001340216.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_4_20170103201818104.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_0_20170117193043124.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112234600841.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170117151149187.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170105172557165.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170103163023120.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_3_20161219225259040.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_1_0_20170110160643579.jpg.chip.jpg,57,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_3_20161219225445327.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_4_20170103212548662.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_4_20170116193338756.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170120222352831.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_2_20170116175216129.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119183543230.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170112231637574.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116205549440.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_4_20170103183838762.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_0_20170104185117127.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117135112522.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119200819270.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109204756399.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193114418.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_1_20170111223858253.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170103183211424.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_1_0_20170110224621441.jpg.chip.jpg,9,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117010514579.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_1_20170120222921386.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_3_20170104225245755.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104222408639.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_2_20170116161447624.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116183752068.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170109011808484.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170117160014001.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119170911086.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170117121853731.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_86_1_2_20170112215418656.jpg.chip.jpg,86,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170116193207695.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117120910383.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_0_20170117145849076.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_0_0_20170110215856827.jpg.chip.jpg,6,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_4_20170113161453036.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109213413212.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170116220128735.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_3_20161220222405139.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_1_20170112215257791.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170117190948203.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170104181448317.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116185951847.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117192010084.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119192302345.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116191316723.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119202312469.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184100913.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170104201025387.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_0_20170117144620972.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_0_20170104165103473.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170116205550916.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170120222217575.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_0_20170116232936514.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_3_20170104223448631.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170117191631748.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170109012358091.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170116200755014.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170116162129430.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170104021101637.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_100_1_0_20170110183726390.jpg.chip.jpg,100,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170104174316011.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_0_20170102233622267.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_1_20170114025858837.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170113183802559.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116181236791.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170103183504594.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180854138.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_2_20161219161653119.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117121929252.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170104183632893.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170109142047234.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170104012330536.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170103182343482.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117193904073.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170117154016470.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170119153416689.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117121804732.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116190143221.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_0_20170117141849040.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110221723108.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_1_20170113142215610.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_1_20170104185127270.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170114033426045.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_1_20170113161444292.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170104170327891.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117153706349.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170120224801168.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170117145745474.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170117000109588.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170103181834825.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116184837899.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170117171111730.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_1_20170113174123835.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170104021019292.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170117183237374.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110160643954.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109205411880.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170104192455647.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_3_20170119211352971.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_0_20170102233014401.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170110122231385.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_3_20170119151313942.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113135610650.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_1_1_20170110153248874.jpg.chip.jpg,70,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_0_20170114033411045.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_1_20170113011456750.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117195441085.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170111204000411.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_3_20170119192003262.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_1_20170113174433771.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170103201733831.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170113133601952.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170104183524965.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_3_20170119211651056.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117180851443.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_0_20170110154607979.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170116180028746.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170105000703117.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116173516742.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170117141910383.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170119154352346.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119172028785.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170104022204452.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170117191648050.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_3_20170104222751249.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116174805466.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_0_0_20170110213322127.jpg.chip.jpg,5,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170116235605486.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170117155845920.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170119193236801.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117200657181.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_1_20170113132532656.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170110160643438.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170111195732003.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170105170141222.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117091150717.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180225994.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150517123.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_1_20170111202743587.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_4_20170103223631359.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170103233803763.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170117175939676.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170116201544674.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_4_20170117202324814.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170109002204936.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117185506936.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170119165651324.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113000644330.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170119192656049.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116171600984.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170103235622469.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170104170338177.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170109220625669.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170116223044761.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170105183423287.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170113000218202.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_1_20170117190957867.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_1_20170112230424534.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170117184900263.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_4_20170104200726522.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170117091156202.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117131034507.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_0_20170110231615651.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170113134718713.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_2_20170116173533123.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109214133273.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170117121954647.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170117142033818.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170108224844372.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170117174434118.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_0_20170110211535352.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113134041024.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_0_20170113184511343.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_2_20170104005105015.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_1_20170117183723984.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170103234805676.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_1_0_20170110141807087.jpg.chip.jpg,59,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_3_20170119204754151.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170116191618394.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170109132139583.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113152835192.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_1_20170117165152523.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109205049477.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104232458346.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109214200825.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170119171215856.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_0_1_20170111211354288.jpg.chip.jpg,85,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117151831828.jpg.chip.jpg,25,0
